airport_id,balance_ratio,scale_factor,network_reach,total_hub_score
531,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
532,1.0,0.4797695230940185,0.003767212262925435,0.49303797291648505
533,0.9090909090909091,0.33560567020555154,0.0014289425824889582,0.40739822358424
534,0.96,0.5736165565403982,0.00818394388152767,0.5199018057806175
535,0.9915966386554622,0.594144239264128,0.011431540659911666,0.5385661495002633
536,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
537,1.0,0.4083671138948966,0.0027279812938425566,0.4641652399461114
538,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
539,0.0,0.0,0.0,0.0
540,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
541,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
542,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,1.0,0.3305548236834798,0.0010392309690828788,0.43253369876411674
548,0.9826589595375722,0.6341396106428825,0.019875292283710055,0.5544161198035377
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.96,0.4247425010840047,0.002468173551571837,0.45863745249907345
553,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0
579,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
580,0.9933774834437086,0.7390421076188408,0.03013769810340348,0.6026713975116699
581,0.0,0.0,0.0,0.0
582,0.9,0.3252574989159953,0.0012990387113535984,0.40049271117980423
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.9852941176470589,0.5333847270925544,0.00805404001039231,0.5113583381342571
586,0.8571428571428571,0.2865320089195595,0.0006495193556767992,0.3719505165173839
587,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,1.0,0.4565187006752066,0.003767212262925435,0.4837376439489603
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,1.0,0.4597122726843138,0.003897116134060795,0.48505404391394374
597,0.0,0.0,0.0,0.0
599,1.0,0.6545120241780231,0.018706157443491817,0.5674166569042568
600,1.0,0.37284042345856816,0.0019485580670303975,0.44972073680353636
601,1.0,0.2784858380767092,0.000779423226812159,0.41162816219872733
602,0.0,0.0,0.0,0.0
603,1.0,0.44271300291053606,0.0033775006495193557,0.47809845135907025
604,0.0,0.0,0.0,0.0
605,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
607,1.0,0.30761223034456847,0.0010392309690828788,0.4233566614285522
608,1.0,0.49443090132221196,0.005066250974279034,0.4992922358211685
609,0.9956331877729258,0.6652163695009673,0.01571836840737854,0.5694920146544782
610,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
611,0.0,0.0,0.0,0.0
612,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0
618,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
619,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
621,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
626,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0
628,0.9523809523809523,0.40581232259947514,0.0016887503247596778,0.44854583985150365
629,1.0,0.5373047781638449,0.007014809041309431,0.5170263539779308
630,1.0,0.35784094103974684,0.0012990387113535984,0.4435260880293048
631,0.75,0.22577249674798588,0.0003897116134060795,0.31542591218321614
632,1.0,0.3305548236834798,0.0009093270979475188,0.43249472760277613
633,0.0,0.0,0.0,0.0
634,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
635,0.9444444444444444,0.3890756251918218,0.0019485580670303975,0.4395481508301711
636,0.9855072463768116,0.5349697716003091,0.006365289685632632,0.5115496694588569
637,0.6,0.23856062735983122,0.0006495193556767992,0.2756191067506355
638,1.0,0.3404319590043982,0.0010392309690828788,0.4364845528924841
639,0.0,0.0,0.0,0.0
640,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
641,1.0,0.3196884002382072,0.0009093270979475188,0.4281481582246671
642,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
643,0.8,0.25,0.0006495193556767992,0.340194855806703
644,0.9836065573770492,0.640275345912264,0.013510002598077423,0.5552451063574436
645,1.0,0.34948500216800943,0.0012990387113535984,0.44018371248060983
646,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
647,0.875,0.3010299956639812,0.000779423226812159,0.38314582523363616
648,0.0,0.0,0.0,0.0
649,0.8571428571428571,0.2865320089195595,0.000779423226812159,0.37198948767872453
650,0.0,0.0,0.0,0.0
651,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
652,0.8,0.25,0.0006495193556767992,0.340194855806703
653,0.3333333333333333,0.17474250108400471,0.00012990387113535984,0.1699359715949425
654,0.0,0.0,0.0,0.0
655,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
656,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
657,1.0,0.468765315847925,0.0045466354897375945,0.4888701169860913
658,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
659,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
660,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
662,0.8,0.25,0.0005196154845414394,0.3401558846453624
663,1.0,0.43106896740019723,0.002598077422707197,0.4732070101868911
664,1.0,0.468765315847925,0.003897116134060795,0.48867526117938825
665,0.9545454545454546,0.4848798131546546,0.004027020005196155,0.4815236676270571
666,0.9629629629629629,0.5073459444213024,0.004806443232008314,0.4932691996270123
667,0.0,0.0,0.0,0.0
668,0.9803921568627451,0.5021500429404794,0.006105481943361912,0.49680930881802376
669,1.0,0.515174460088403,0.006755001299038711,0.5080962844250728
670,0.0,0.0,0.0,0.0
671,1.0,0.43896871391812287,0.0035074045206547155,0.4766397069234456
673,0.0,0.0,0.0,0.0
674,1.0,0.4083671138948966,0.002468173551571837,0.4640872976234302
675,1.0,0.3404319590043982,0.0014289425824889582,0.43660146637650593
676,1.0,0.29402281476392034,0.0009093270979475188,0.4178819240349524
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,1.0,0.5955042606437171,0.010132501948558068,0.5412414548420542
680,1.0,0.4565187006752066,0.004027020005196155,0.4838155862716415
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0
685,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
686,0.0,0.0,0.0,0.0
687,0.9629629629629629,0.5073459444213024,0.004156923876331515,0.4930743438203093
688,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
689,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0
691,1.0,0.40319596417993386,0.002468173551571837,0.4620188377374451
692,0.0,0.0,0.0,0.0
693,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
694,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
699,1.0,0.4498351373633954,0.004027020005196155,0.48114216094691703
700,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
704,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0
707,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
708,1.0,0.37284042345856816,0.001558846453624318,0.44960382331951454
709,0.6666666666666666,0.2603481712895563,0.0005196154845414394,0.30429515316118494
710,0.0,0.0,0.0,0.0
711,0.875,0.3010299956639812,0.0006495193556767992,0.38310685407229556
712,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0
714,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
715,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
716,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0
718,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
719,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
720,0.0,0.0,0.0,0.0
721,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
722,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
723,0.0,0.0,0.0,0.0
724,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
725,0.0,0.0,0.0,0.0
726,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
727,0.0,0.0,0.0,0.0
728,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
729,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
730,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
731,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
733,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
734,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
735,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,0.9954545454545455,0.6608631691215469,0.01597817614964926,0.5677750841298772
738,1.0,0.43509067237356097,0.0019485580670303975,0.4746208363695335
739,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
740,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0
742,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
743,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
745,0.0,0.0,0.0,0.0
746,1.0,0.30761223034456847,0.0005196154845414394,0.4232007767831898
748,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0
772,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
773,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0
794,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
795,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0
797,0.9534883720930233,0.48235473142857316,0.0028578851649779164,0.4798457697488296
798,0.0,0.0,0.0,0.0
799,1.0,0.4083671138948966,0.0016887503247596778,0.4638534706553865
800,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0
804,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
806,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0
810,0.0,0.0,0.0,0.0
811,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
812,0.0,0.0,0.0,0.0
813,0.9875776397515528,0.626626258101218,0.010522213561964146,0.5500804592345423
814,0.0,0.0,0.0,0.0
815,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0
820,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0
827,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
828,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,1.0,0.3196884002382072,0.0005196154845414394,0.4280312447406453
839,0.0,0.0,0.0,0.0
840,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
841,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
844,0.0,0.0,0.0,0.0
845,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
850,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0
852,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0
857,0.0,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0
859,0.0,0.0,0.0,0.0
860,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0
865,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
866,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
867,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0
872,0.0,0.0,0.0,0.0
873,0.0,0.0,0.0,0.0
874,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0
876,0.0,0.0,0.0,0.0
877,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
878,0.0,0.0,0.0,0.0
879,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
880,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
881,1.0,0.3196884002382072,0.0010392309690828788,0.4281871293860077
882,0.0,0.0,0.0,0.0
883,0.96,0.4247425010840047,0.001558846453624318,0.45836465436968915
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
886,1.0,0.39205043101674875,0.0011691348402182386,0.45717091285876493
887,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
888,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
889,0.0,0.0,0.0,0.0
890,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
891,1.0,0.365599499474739,0.0010392309690828788,0.44655156908062044
892,0.0,0.0,0.0,0.0
893,1.0,0.4797695230940185,0.003247596778383996,0.4928820882711226
894,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
895,0.0,0.0,0.0,0.0
896,0.0,0.0,0.0,0.0
897,0.9215686274509803,0.4989087986493875,0.0027279812938425566,0.47685250208320185
898,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
899,0.0,0.0,0.0,0.0
900,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
901,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
902,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0
904,0.0,0.0,0.0,0.0
905,0.0,0.0,0.0,0.0
906,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
907,0.9411764705882353,0.4565187006752066,0.002338269680436477,0.4656619023506842
908,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
909,0.0,0.0,0.0,0.0
910,0.9,0.3252574989159953,0.000779423226812159,0.4003368265344418
911,0.0,0.0,0.0,0.0
912,1.0,0.3305548236834798,0.0009093270979475188,0.43249472760277613
913,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0
915,1.0,0.37284042345856816,0.0009093270979475188,0.4494089675128115
916,0.9047619047619048,0.40319596417993386,0.0016887503247596778,0.43321358219797285
917,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
918,1.0,0.43509067237356097,0.0027279812938425566,0.4748546633375772
919,0.0,0.0,0.0,0.0
920,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
921,0.8571428571428571,0.2865320089195595,0.000779423226812159,0.37198948767872453
922,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
923,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
924,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
928,0.0,0.0,0.0,0.0
929,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
930,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
931,0.0,0.0,0.0,0.0
932,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
933,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
934,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0
937,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
938,0.0,0.0,0.0,0.0
939,0.0,0.0,0.0,0.0
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
944,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
945,0.0,0.0,0.0,0.0
946,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
948,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
949,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
950,0.0,0.0,0.0,0.0
951,1.0,0.49212073713848375,0.004676539360872954,0.4982512566636554
952,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
953,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
958,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
959,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
960,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
961,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0
964,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0
966,0.0,0.0,0.0,0.0
967,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
968,0.0,0.0,0.0,0.0
969,0.0,0.0,0.0,0.0
970,1.0,0.4225490200071284,0.0020784619381657575,0.46964314658430106
971,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0
973,0.75,0.22577249674798588,0.0003897116134060795,0.31542591218321614
974,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
976,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
977,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
978,0.0,0.0,0.0,0.0
979,1.0,0.3860170110875689,0.0019485580670303975,0.45499137185513666
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,0.0
984,1.0,0.3196884002382072,0.0009093270979475188,0.4281481582246671
985,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
986,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
987,0.0,0.0,0.0,0.0
988,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
989,0.0,0.0,0.0,0.0
990,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
991,0.0,0.0,0.0,0.0
992,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0
994,1.0,0.35784094103974684,0.0011691348402182386,0.4434871168679642
995,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.9,0.3252574989159953,0.0011691348402182386,0.4004537400184636
1000,0.0,0.0,0.0,0.0
1001,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
1005,0.8387096774193549,0.44085699839073433,0.0014289425824889582,0.4283843853568468
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
1014,0.0,0.0,0.0,0.0
1015,0.0,0.0,0.0,0.0
1016,0.9230769230769231,0.3537433369927045,0.000779423226812159,0.4186542386882024
1017,0.0,0.0,0.0,0.0
1018,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1019,0.0,0.0,0.0,0.0
1020,0.9642857142857143,0.4370470067515501,0.0020784619381657575,0.464728055567784
1021,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
1027,0.0,0.0,0.0,0.0
1028,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1029,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
1032,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1033,0.3333333333333333,0.17474250108400471,0.0003897116134060795,0.17001391391762372
1034,0.0,0.0,0.0,0.0
1035,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1036,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1037,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1038,1.0,0.3305548236834798,0.000779423226812159,0.4324557564414355
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0752574989159953,0.0,0.03010299956639812
1041,0.0,0.0,0.0,0.0
1042,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1043,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1044,0.9642857142857143,0.4370470067515501,0.0020784619381657575,0.464728055567784
1045,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.0
